iter	AUC	Logloss
107	0.4981227618	0.6933684734
108	0.4979840675	0.6933758967
109	0.4990511201	0.6933452267
110	0.4989160493	0.6933518201
111	0.4989160493	0.6933518336
112	0.4980669513	0.6933741258
113	0.4977476309	0.6933867597
114	0.4977476309	0.6933867543
115	0.4980391487	0.6933774978
116	0.498269774	0.6933739513
117	0.4982817383	0.6933823029
118	0.4982912869	0.6933817243
119	0.4985686983	0.6933809569
120	0.4985686983	0.6933809546
121	0.4985114749	0.6933817778
122	0.4979575638	0.6933941504
123	0.4979575638	0.6933941487
124	0.4976358961	0.6933987067
125	0.4975657057	0.6934025983
126	0.497913786	0.6933992616
127	0.4978937088	0.6933997322
128	0.497870464	0.6933984246
129	0.4984511295	0.6933927162
130	0.4983848133	0.6934032634
131	0.4983848133	0.6934032648
132	0.4983963218	0.6934040535
133	0.4983604062	0.6934054214
134	0.4982336534	0.6934118923
135	0.4983831497	0.6933930481
136	0.498412821	0.693399327
137	0.4988101257	0.6933953703
138	0.4991476546	0.6933869522
139	0.4990262116	0.693389937
140	0.4992979713	0.693382147
141	0.4990130851	0.6934035226
142	0.4988859905	0.6934083088
143	0.4984826923	0.6934229114
144	0.498382033	0.6934280837
145	0.4984382536	0.6934238256
146	0.4981049635	0.693436515
147	0.4976654535	0.6934526671
148	0.497668097	0.6934546047
149	0.4976859409	0.6934542348
150	0.497717686	0.6934510291
151	0.4984077163	0.6934314944
152	0.4983064189	0.6934346741
153	0.4984950668	0.6934293525
154	0.4984574648	0.6934295412
155	0.4984273605	0.6934630038
156	0.4984401451	0.6934679984
157	0.4986170339	0.6934612315
158	0.4984389145	0.6934617081
159	0.4985645051	0.6934616589
160	0.4985027467	0.6934643647
161	0.4989074806	0.6934518354
162	0.499690627	0.6934348393
163	0.4992999084	0.6934558781
164	0.4992440524	0.6934597561
165	0.4994219438	0.6934578515
166	0.4993910419	0.6934624294
167	0.4993910419	0.6934624226
168	0.4994103898	0.6934617416
169	0.4994052395	0.6934613264
170	0.4995532089	0.6934588605
171	0.4995657201	0.6934599695
172	0.4995201419	0.6934600493
173	0.4989426897	0.6934840852
174	0.4987422143	0.6934887828
175	0.498755751	0.6934878743
176	0.4986747814	0.6935184914
177	0.4985449749	0.69352302
178	0.4986409168	0.693496168
179	0.4986489386	0.6934962487
180	0.4988167573	0.6934954644
181	0.4986437427	0.6935016201
182	0.498950005	0.6934967457
183	0.4991160689	0.6934985868
184	0.4985894591	0.6935143054
185	0.4985894591	0.6935143016
186	0.498269136	0.6935308032
187	0.4983385742	0.6935303814
188	0.4981155376	0.6935660009
189	0.4980315599	0.6935728527
190	0.4978965574	0.693581905
191	0.4977966502	0.693595781
192	0.4977180507	0.6936199459
193	0.4977012779	0.6936199388
194	0.4977012779	0.6936199354
195	0.4979345468	0.6936114038
196	0.4979694825	0.6936109477
197	0.4987829383	0.6935836631
198	0.4986161223	0.6935887651
199	0.4979914511	0.6936205215
200	0.4979914511	0.6936204701
201	0.4978806279	0.6936298172
202	0.4979199618	0.6936284707
203	0.4979199618	0.6936279285
204	0.4979055591	0.6936294888
205	0.4980775255	0.6936221774
206	0.4977946219	0.6936479498
207	0.497954943	0.6936435791
208	0.497735188	0.6936516263
209	0.497563085	0.6936657263
210	0.4976593688	0.6936658124
211	0.4977166833	0.6936621245
212	0.4974688294	0.6936738088
213	0.4975122198	0.6936757871
214	0.4977585241	0.6936604599
215	0.4974177819	0.6936513584
216	0.497778305	0.6936409105
217	0.4973649112	0.69366764
218	0.4971129553	0.6936843587
219	0.4972854685	0.6936839569
220	0.4974498461	0.6936791282
221	0.4975181905	0.6936734432
222	0.497030117	0.6937114826
223	0.4969176074	0.693720074
224	0.496738622	0.6937304613
225	0.4969435641	0.6937237795
226	0.4971427178	0.6937612215
227	0.4971914864	0.6937634199
228	0.4974165513	0.69376731
229	0.4969704552	0.693790506
230	0.4972954274	0.6937939721
231	0.4971583739	0.693766065
232	0.4975433724	0.6937488594
233	0.4976533753	0.6937450875
234	0.4974765777	0.6937758043
235	0.497173916	0.6938102281
236	0.4968614095	0.6938302805
237	0.49697221	0.6938500628
238	0.496768772	0.6938521985
239	0.4974373121	0.6938215883
240	0.4973038365	0.6938395106
241	0.4976881058	0.6938256288
242	0.4982429057	0.6938018459
243	0.4977538523	0.6938180543
244	0.4982602938	0.6937833739
245	0.4990552221	0.6937691189
246	0.4986631818	0.6937834672
247	0.4984243979	0.6937935847
248	0.4981411753	0.693799529
249	0.4983082192	0.6938004561
250	0.4982885978	0.693807629
251	0.4978481763	0.6938285282
252	0.4976770531	0.6938342653
253	0.4976788079	0.6938341429
254	0.4973862418	0.6938344823
255	0.4973191052	0.6938273065
256	0.4977563819	0.6937978842
257	0.4970977322	0.6938528419
258	0.4963969911	0.6938787518
259	0.4958053184	0.6939243855
260	0.4953893951	0.693942263
261	0.4956003535	0.6939633973
262	0.4958304548	0.693974217
263	0.496370419	0.6939293172
264	0.4963906329	0.6939549966
265	0.4962029877	0.6939724151
266	0.4963839557	0.6939613954
267	0.4966222838	0.6939363538
268	0.4967484897	0.6939221843
269	0.4971924436	0.6939105006
270	0.4976954895	0.693893207
271	0.4973866064	0.693916648
272	0.497329064	0.6939307314
273	0.4975776928	0.6939396446
274	0.4979758406	0.6938914294
275	0.4985101759	0.6938689355
276	0.4988823442	0.6938665092
277	0.4991194417	0.6938690074
278	0.498986627	0.6938784017
279	0.4995459848	0.6938469665
280	0.4999953168	0.6938302059
281	0.4996124605	0.6938660183
282	0.4993868031	0.6938795835
283	0.4986647086	0.6939228119
284	0.4986557297	0.6939242403
285	0.4985436759	0.6939315446
286	0.4987672367	0.693949287
287	0.4987343064	0.6939494729
288	0.4987408241	0.6939473668
289	0.4977021211	0.69402748
290	0.4980138528	0.6940564793
291	0.4980439572	0.6940512793
292	0.4981744929	0.6940507983
293	0.4978445984	0.6940666576
294	0.497842046	0.6940669128
295	0.4976983153	0.6940774993
296	0.4978308566	0.6940690421
297	0.4976302216	0.6941048274
298	0.4975827747	0.6941064417
299	0.4975353963	0.6941700755
300	0.4977729723	0.6941635405
301	0.4976156366	0.6941749573
302	0.497406752	0.6942298127
303	0.497315459	0.6942471732
304	0.4972889553	0.694243287
305	0.4969553461	0.6942559042
306	0.4970678785	0.6942890734
307	0.4968608626	0.6943063917
308	0.4968170392	0.6942985095
309	0.4968383014	0.6942934092
310	0.4966512715	0.6943036381
311	0.4965905386	0.694320842
312	0.4967971671	0.6943100342
313	0.4966297586	0.694343039
314	0.4963568823	0.6943894641
315	0.4960582088	0.6944316947
316	0.4960624703	0.6944270307
317	0.4961216763	0.6944421763
318	0.4956067573	0.6944919608
319	0.495489667	0.6945165614
320	0.4954993524	0.6945352432
321	0.4960931444	0.6945058528
322	0.4961131988	0.6945056332
323	0.4960901135	0.6945131782
324	0.496438057	0.6944908765
325	0.495482329	0.6945692061
326	0.4954690429	0.6945713897
327	0.4955437911	0.6945684175
328	0.4954604742	0.6945592715
329	0.4955127752	0.6945590407
330	0.4955773594	0.694548452
331	0.4955461384	0.6945701339
332	0.4961334583	0.6946018492
333	0.4962683012	0.694584261
334	0.4962554026	0.6945719921
335	0.4958725918	0.6946092789
336	0.4957449274	0.694643683
337	0.4951978074	0.6946591899
338	0.4953758584	0.6946439415
339	0.4955086048	0.6946279549
340	0.4954758113	0.6946223416
341	0.4953429966	0.6946196825
342	0.4955244659	0.6946329301
343	0.4957052516	0.694604058
344	0.4960154565	0.6945850632
345	0.4960878118	0.6946026108
346	0.4960741611	0.6945889817
347	0.4962675947	0.6945673922
348	0.496914303	0.694555543
349	0.4968802105	0.6945684071
350	0.4966693205	0.6945806084
351	0.4979527781	0.6944618993
352	0.4983748089	0.6944328664
353	0.4986259672	0.6944073205
354	0.4987791553	0.6944036323
355	0.4984477111	0.6944139474
356	0.4983178134	0.6944240838
357	0.4985486211	0.6944115146
358	0.4991816103	0.6943749789
359	0.4991746141	0.6943770361
360	0.4995050556	0.6943606227
361	0.4996709828	0.6943485108
362	0.499497444	0.6943617675
363	0.4995433184	0.6943632361
364	0.4999797063	0.694353634
365	0.5000940391	0.6943688358
366	0.5001827797	0.6943682803
367	0.5001349455	0.6943892549
368	0.5004531948	0.6943586167
369	0.5004871961	0.6943517416
370	0.5003411638	0.6943710362
371	0.5001658247	0.6943919512
372	0.4997293684	0.6944556005
373	0.4997207541	0.6944632237
374	0.4993242015	0.6945042255
375	0.4993400399	0.6945218563
376	0.4993052182	0.6945267815
377	0.4994708036	0.6945220703
378	0.4994076323	0.6945127704
379	0.4991942127	0.6945432236
380	0.4997004035	0.6945067183
381	0.4996864338	0.6945116159
382	0.4996888722	0.6945201304
383	0.4992950771	0.6945567993
384	0.4992166371	0.6945819055
385	0.4990232719	0.694628913
386	0.4988843725	0.6946548802
387	0.499087104	0.6946539899
388	0.4991251618	0.6946762453
389	0.4991085486	0.6946953366
390	0.4988971344	0.6947308077
391	0.4990039467	0.6947261216
392	0.4990412752	0.6947222861
393	0.4995429538	0.6946890187
394	0.4996848613	0.6946832239
395	0.4995952547	0.6946845486
396	0.4997045739	0.6946718756
397	0.4995563766	0.6947057149
398	0.4997481922	0.6947495282
399	0.4991268938	0.694813332
400	0.4991501614	0.6948070625
401	0.4991054265	0.6948155437
402	0.4993353226	0.694812851
403	0.4996001772	0.694798182
404	0.4995873697	0.6947941007
405	0.499529212	0.694807552
406	0.4993729929	0.6948354991
407	0.4993496569	0.6948610385
408	0.4989079592	0.6949038499
409	0.4983031828	0.6949603767
410	0.498077138	0.6950141153
411	0.4985419211	0.6949722016
412	0.4986619512	0.6950023435
413	0.4985643911	0.6949981052
414	0.4986430134	0.6949821033
415	0.4990167998	0.6949551791
416	0.4988404807	0.6949738269
417	0.4990753221	0.6949654877
418	0.4994392635	0.69499633
419	0.4988566154	0.6950523927
420	0.498696545	0.6950629683
421	0.4986957929	0.6950593878
422	0.4988333022	0.6950420905
423	0.4987379755	0.6950635474
424	0.4988362647	0.6950686553
425	0.4979666566	0.6951746482
426	0.4981411525	0.6951708964
427	0.4980153797	0.6951908308
428	0.4979544189	0.6951877709
429	0.4981308291	0.6951486716
430	0.4982634615	0.6951415547
431	0.4982734659	0.6951266247
432	0.4981605232	0.6951348006
433	0.498168226	0.6951413721
434	0.4984695202	0.6951110826
435	0.4986736419	0.6950963241
436	0.4984003554	0.6951471985
437	0.4985292504	0.6951485095
438	0.4987008065	0.6951547085
439	0.4986962487	0.6951602162
440	0.499069169	0.6951465963
441	0.4993978102	0.6951123137
442	0.499407131	0.6951130574
443	0.499406151	0.6951167763
444	0.4991270533	0.6951567182
445	0.4990453773	0.6951595196
446	0.4990896792	0.6951556152
447	0.499393298	0.6951479533
448	0.4994126687	0.6951411556
449	0.4992989284	0.6951496874
450	0.4993093658	0.6952188093
451	0.4990493426	0.6952568564
452	0.4988367661	0.6952452039
453	0.498768604	0.6952544276
454	0.4987200861	0.6952885854
455	0.4987616533	0.6952765682
456	0.4991815419	0.6952646289
457	0.4994145602	0.6952930684
458	0.4994334295	0.695275681
459	0.499350409	0.6952784903
460	0.4992365776	0.6952899537
461	0.4991159322	0.6953073743
462	0.4994977403	0.6952783625
463	0.4997328551	0.6952357856
464	0.4998752412	0.6952237125
465	0.4998525661	0.6951813479
466	0.5000244413	0.6951629095
467	0.4999796608	0.6951684048
468	0.4999372731	0.6951855305
469	0.4996921083	0.6952604551
470	0.4997180194	0.695255179
471	0.4998299366	0.6952635494
472	0.4998797307	0.6952512257
473	0.4998833086	0.6952490738
474	0.5001013088	0.6952268681
475	0.5004170742	0.6952060733
476	0.5004128582	0.6952070074
477	0.5003683739	0.6952093692
478	0.5001860158	0.6952211615
479	0.5002944462	0.6952275355
480	0.5004338925	0.6952139403
481	0.5003364464	0.6952168426
482	0.5007952588	0.6951886898
483	0.5010309206	0.6951823942
484	0.5014067351	0.695149354
485	0.5015403246	0.6951486998
486	0.5011915607	0.6952457414
487	0.501459469	0.6952185553
488	0.5013795933	0.6952299475
489	0.5015398916	0.6952011437
490	0.5017454263	0.6951903713
491	0.5020982922	0.6951615772
492	0.5021586605	0.6951369786
493	0.5022317906	0.6951189611
494	0.5023116207	0.6951117262
495	0.5020472903	0.6951540696
496	0.501749779	0.6951858577
497	0.5017529467	0.6951825509
498	0.5017146838	0.6952056993
499	0.5012819877	0.6952583841
500	0.5014369078	0.6952435104
501	0.5015882728	0.6952311648
502	0.5021001153	0.6952030305
503	0.5021921148	0.6952177811
504	0.5020886069	0.6952201145
505	0.5016552727	0.6952585267
506	0.5019100317	0.6952281777
507	0.5021484282	0.6952216078
508	0.5017808405	0.6952663459
509	0.501900278	0.6952578601
510	0.5020812232	0.6952448189
511	0.5021179592	0.695251838
512	0.5021086385	0.6952669267
513	0.5022033498	0.695271812
514	0.5021687104	0.6952723466
515	0.50214877	0.6952735854
516	0.5021319745	0.695280309
517	0.5020509821	0.6953144654
518	0.5020559046	0.6953310054
519	0.5019662979	0.6953420506
520	0.5021399279	0.6953335829
521	0.5019427796	0.6953544714
522	0.5020026693	0.6953429084
523	0.5023229925	0.6953580896
524	0.5023241547	0.6953805745
525	0.5025009523	0.6953817425
526	0.5026209595	0.6953751786
527	0.5022952126	0.6954241263
528	0.5024364137	0.6954284809
529	0.5025773185	0.6954143578
530	0.5027910116	0.6954148471
531	0.5026299156	0.6954530063
532	0.5026408088	0.6954498987
533	0.5026594275	0.6954542885
534	0.5027281365	0.6954562237
535	0.5030003748	0.6954294455
536	0.5030201329	0.6954362024
537	0.5030071203	0.6954380669
538	0.5029589898	0.6954462317
539	0.5028922178	0.6954676921
540	0.5032985242	0.6954361371
541	0.503290115	0.6954346101
542	0.5030105843	0.6955147932
543	0.5032279236	0.6955518048
544	0.5032062512	0.6955537179
545	0.5035354166	0.6955111059
546	0.5036054929	0.6955018796
547	0.5034688953	0.6955169634
548	0.5031304092	0.6955399333
549	0.5033129269	0.69550219
550	0.5032145692	0.695487384
551	0.5036639241	0.6955093182
552	0.503680902	0.6955152188
553	0.5039019332	0.6955022357
554	0.5040549162	0.6954989476
555	0.5038873937	0.6955229957
556	0.5038170667	0.6955235147
557	0.5040401945	0.6955146665
558	0.5042961613	0.6955246234
559	0.5040746059	0.6955610807
560	0.5039625521	0.6955738028
561	0.5039063998	0.6955806106
562	0.5039101828	0.6955862051
563	0.5031471136	0.6956743786
564	0.5026140545	0.6957348847
565	0.5029316885	0.6957132796
566	0.5028933573	0.6957239482
567	0.5023649243	0.6957702594
568	0.5022412253	0.6957743675
569	0.5023017986	0.6957971462
570	0.5023754985	0.695840517
571	0.5025014081	0.6958252426
572	0.5025914477	0.6958195184
573	0.5025966436	0.695822282
574	0.5025609787	0.6958182489
575	0.5026504942	0.695806478
576	0.502902678	0.6957768296
577	0.5030284737	0.69576724
578	0.5028308241	0.6958056943
579	0.5029065977	0.6957910263
580	0.5028234176	0.6958087966
581	0.5030574614	0.69581024
582	0.5028535676	0.6958369852
583	0.5030406203	0.6958205912
584	0.5029918972	0.6958479628
585	0.5029621119	0.6958617429
586	0.5030965902	0.6958685357
587	0.5031457235	0.6958574891
588	0.5032613552	0.6958591003
589	0.5033182595	0.6958731515
590	0.5036275072	0.6958668376
591	0.5039971003	0.6958319764
592	0.5039380766	0.6958425298
593	0.5039949581	0.6958489796
594	0.5041421527	0.6958403735
595	0.5039521603	0.6958709732
596	0.5039906282	0.6958859035
597	0.5038906298	0.695896773
598	0.5041260865	0.6958724948
599	0.5039649449	0.695888483
600	0.5039460756	0.6958783086
601	0.5041262916	0.6958707052
602	0.504423461	0.6958502993
603	0.5041232834	0.6959075466
604	0.5041237164	0.6959259528
605	0.5040795284	0.6959291529
606	0.5038004079	0.6959745012
607	0.5037619399	0.6959757438
608	0.5038203255	0.6960140043
609	0.5038164058	0.6960153165
610	0.5039183641	0.6960339888
611	0.5038594315	0.6960427922
612	0.504226609	0.6960648602
613	0.5046752575	0.6960390531
614	0.5049671627	0.6960502732
615	0.5048694203	0.6960698173
616	0.5050800597	0.6960741363
617	0.5050677764	0.6960777364
618	0.5049623314	0.6960889114
619	0.5050469016	0.696074539
620	0.504826782	0.6961194727
621	0.5047735011	0.6961226144
622	0.5045476842	0.6961527317
623	0.5045626339	0.6961508993
624	0.5049262563	0.6961091834
625	0.5046309327	0.6961365535
626	0.5048148633	0.6961307061
627	0.5049528283	0.6961326628
628	0.5049532157	0.6961673899
629	0.5053223303	0.6961234247
630	0.5053096824	0.6961237747
631	0.5055901019	0.6961012355
632	0.5055385758	0.6961183687
633	0.5055475091	0.6961114332
634	0.505563074	0.6961272631
635	0.5054166999	0.6961265309
636	0.5060165082	0.6960871054
637	0.5060969536	0.6960936553
638	0.5061752568	0.6960972769
639	0.506080158	0.6961812195
640	0.5060196531	0.6961880817
641	0.5058352439	0.6962198882
642	0.5057354962	0.6962303241
643	0.5056875252	0.6962360828
644	0.5056302334	0.6962604302
645	0.5054229441	0.6963155723
646	0.5052740631	0.6963311814
647	0.5052046703	0.6963417421
648	0.5050124218	0.6963519849
649	0.5049095063	0.6963490065
650	0.5049124233	0.6963414547
651	0.5047588478	0.6963540892
652	0.5048485228	0.6963322211
653	0.5047331873	0.6963378532
654	0.5047643399	0.6963229297
655	0.5047121985	0.6963496069
656	0.5050730179	0.6963438236
657	0.5053168837	0.696335851
658	0.5052726957	0.6963466983
659	0.5052877137	0.6963407382
660	0.5053753605	0.6963339527
661	0.5056154433	0.6963283531
662	0.5057347213	0.6963210854
663	0.5056850867	0.6963356568
664	0.5061243688	0.6962803529
665	0.5061208593	0.6962899515
666	0.5061441042	0.6962912563
667	0.5062864447	0.6962759443
668	0.5064862365	0.6962630778
669	0.5065273252	0.6962728516
670	0.5065706016	0.6962704215
671	0.5066133539	0.6962732907
672	0.5067600699	0.6962917895
673	0.5069252223	0.6962801081
674	0.5069757001	0.6962749923
675	0.5070177915	0.6962978547
676	0.5068735139	0.6963121928
677	0.5068151967	0.6963553429
678	0.5068067648	0.6963816559
679	0.5069128935	0.6963832959
680	0.5069283444	0.6963807322
681	0.5067150387	0.6963929363
682	0.5066117359	0.6964281504
683	0.5068748585	0.6964169588
684	0.5068827207	0.6964241113
685	0.5064104856	0.6964811097
686	0.5064118985	0.6964897527
687	0.5062869916	0.6965293214
688	0.5062558162	0.6965343487
689	0.5058925812	0.6965743059
690	0.5057055057	0.6966089957
691	0.5058279286	0.6966076439
692	0.5059757157	0.6965965939
693	0.5060704271	0.6966023346
694	0.5060756686	0.6966137466
695	0.5062226809	0.6966039109
696	0.5062013275	0.6966092978
697	0.5059873382	0.6966526215
698	0.506183985	0.6966214738
699	0.5062575254	0.6966184496
700	0.5063078664	0.6966230761
701	0.5061109461	0.6966375832
702	0.5061913459	0.6966337918
703	0.5063798343	0.6965984493
704	0.5063728381	0.6965978815
705	0.5061795412	0.6966189757
706	0.5063255052	0.6965976867
707	0.506652779	0.6965345639
708	0.5064795593	0.696554483
709	0.5064014611	0.696559546
710	0.5065520057	0.6965687676
711	0.5066917027	0.6965598467
712	0.506604056	0.6965753413
713	0.5066903126	0.6965725416
714	0.5066672956	0.6965750491
715	0.5066677742	0.6965888316
716	0.5069076292	0.6965650883
717	0.5070258817	0.6965427233
718	0.5073761041	0.6965068592
719	0.5073381147	0.6965162334
720	0.5074545669	0.6965125952
721	0.5070428595	0.6965630095
722	0.5072100857	0.6965445101
723	0.5071571695	0.6965572549
724	0.507004346	0.6966020069
725	0.5070840622	0.6965945928
726	0.5071084237	0.6965959929
727	0.5070935652	0.6965962465
728	0.5069713702	0.6966087944
729	0.5070206174	0.6966085953
730	0.5069890317	0.6966049506
731	0.5069675189	0.6966066248
732	0.5070573078	0.6966122199
733	0.5070692037	0.6966266994
734	0.5070527728	0.6966286802
735	0.5072125469	0.6966182454
736	0.5071501277	0.6966636969
737	0.5071720508	0.6967431299
738	0.5071071247	0.6967531292
739	0.5072180619	0.6967282084
740	0.5068182732	0.6968428295
741	0.5067081564	0.6968486265
742	0.5066260474	0.6968468726
743	0.5066771405	0.6968407839
744	0.5066881476	0.6968470936
745	0.5067558768	0.6968430807
746	0.506814194	0.6968279303
747	0.5066718535	0.6968566302
748	0.5064246376	0.6968680024
749	0.5066800575	0.6969149984
750	0.5067389901	0.6969020707
751	0.5067562642	0.6969165371
752	0.5067669978	0.6969216467
753	0.5066287593	0.6969494665
754	0.5069272278	0.6969510705
755	0.5070840394	0.6969821989
756	0.5068260215	0.6970394179
757	0.5068116188	0.6970522746
758	0.5067305353	0.6970577891
759	0.5068428854	0.6970745143
760	0.5068194583	0.6970747154
761	0.5066151087	0.6970925382
762	0.5066634443	0.6970984758
763	0.5066287593	0.6971171258
764	0.5066494062	0.6971224379
765	0.5065030548	0.6971498149
766	0.5064897688	0.6971537563
767	0.5065224939	0.6971463099
768	0.5064080472	0.6971660923
769	0.5064604165	0.6971736888
770	0.5064666151	0.6971889955
771	0.5063100086	0.6972210992
772	0.5063012576	0.6972119222
773	0.5062548591	0.6972132099
774	0.506277876	0.6972627893
775	0.5058312786	0.6973507822
776	0.506159578	0.6973141913
777	0.5062879032	0.6973140674
778	0.5062652509	0.6973263824
779	0.5063255735	0.6973295564
780	0.5061906395	0.697348056
781	0.5061099889	0.6973795954
782	0.5062080503	0.6973534192
783	0.506269239	0.6973530422
784	0.5063586177	0.6973520539
785	0.5061281062	0.697371584
786	0.5061246879	0.6973832834
787	0.5058834656	0.6974057507
788	0.5057315764	0.6974273105
789	0.5055395102	0.6974487905
790	0.505474265	0.6974770119
791	0.5055320581	0.6974757547
792	0.505665283	0.6974721954
793	0.505403391	0.6974907055
794	0.5054053053	0.6975199244
795	0.5052125782	0.6975513595
796	0.5054120053	0.6975064141
797	0.5052130567	0.6975483372
798	0.5053058082	0.69754796
799	0.5049806766	0.6975733557
